"Host:","arldcn24",,,,"User:","apferrei"
"Cmdline:","dstat --output /tmp/dstat-run-2000000-test.csv -cndy --net-packets",,,,"Date:","24 Jun 2014 14:11:18 CDT"
"total cpu usage",,,,,,"net/total",,"dsk/total",,"system",,"pkt/total",
63.556,18.128,11.970,0.0,0.0,6.346,17561902.0,44543452.0,16384.0,151552.0,1343271.0,313678.0,204111.0,204097.0
63.041,17.989,13.215,0.0,0.0,5.754,17446796.0,44231639.0,32768.0,16384.0,1321725.0,313819.0,203049.0,203070.0
63.651,18.034,12.449,0.0,0.0,5.866,17416782.0,44159082.0,32768.0,16384.0,1364115.0,311887.0,202505.0,202492.0
63.506,18.715,11.915,0.0,0.0,5.864,17378986.0,44070530.0,16384.0,16384.0,1489093.0,309351.0,202000.0,202015.0
63.289,17.866,12.784,0.0,0.0,6.061,17448690.0,44237258.0,16384.0,28672.0,1348942.0,313113.0,202976.0,202956.0
63.699,17.994,12.602,0.031,0.0,5.674,17515356.0,44414802.0,16384.0,16384.0,1341740.0,312796.0,203646.0,203644.0
63.994,17.750,12.266,0.0,0.0,5.990,17613178.0,44663910.0,86016.0,20480.0,1347807.0,313240.0,204785.0,204787.0
62.520,18.425,12.913,0.0,0.0,6.142,17502168.0,44378574.0,16384.0,16384.0,1333094.0,314996.0,203589.0,203589.0
62.716,18.799,12.543,0.031,0.0,5.910,17433670.0,44205232.0,16384.0,16384.0,1342718.0,311132.0,202679.0,202672.0
63.231,17.065,13.514,0.0,0.0,6.191,17359908.0,44022746.0,49152.0,16384.0,1311934.0,313731.0,201858.0,201873.0
22.069,6.364,69.467,0.094,0.0,2.006,6180580.0,15510825.0,49152.0,102400.0,471038.0,107776.0,71742.0,70881.0
0.031,0.0,99.969,0.0,0.0,0.0,318.0,2856.0,0.0,0.0,161.0,237.0,5.0,4.0
0.0,0.031,99.969,0.0,0.0,0.0,552.0,1432.0,0.0,0.0,150.0,187.0,9.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,306.0,370.0,0.0,0.0,82.0,148.0,5.0,1.0
0.031,0.031,99.938,0.0,0.0,0.0,132.0,536.0,0.0,0.0,148.0,202.0,2.0,2.0
0.031,0.031,99.937,0.0,0.0,0.0,5807.0,6910.0,147456.0,0.0,454.0,534.0,70.0,53.0
0.0,0.0,100.0,0.0,0.0,0.0,8438.0,7409.0,0.0,12288.0,531.0,550.0,99.0,77.0
0.0,0.063,99.937,0.0,0.0,0.0,8184.0,7531.0,0.0,0.0,514.0,588.0,94.0,74.0
0.0,0.0,100.0,0.0,0.0,0.0,9652.0,7718.0,0.0,0.0,568.0,633.0,102.0,78.0
0.0,0.0,100.0,0.0,0.0,0.0,8438.0,7552.0,0.0,4096.0,552.0,630.0,100.0,77.0
3.880,1.283,94.462,0.0,0.0,0.375,1257588.0,2931940.0,0.0,0.0,81617.0,22404.0,14630.0,14265.0
65.601,19.019,9.525,0.0,0.0,5.854,17809424.0,45157003.0,49152.0,16384.0,1500186.0,310309.0,207056.0,207050.0
65.710,19.180,9.369,0.0,0.0,5.741,18034840.0,45738260.0,0.0,28672.0,1405952.0,311468.0,209772.0,209774.0
65.903,18.480,9.192,0.0,0.0,6.425,18065168.0,45810129.0,16384.0,16384.0,1407045.0,309849.0,210042.0,210059.0
65.404,18.396,10.280,0.0,0.0,5.920,17980436.0,45584443.0,20480.0,32768.0,1393729.0,312506.0,209081.0,209060.0
64.855,19.343,9.735,0.0,0.0,6.068,17976578.0,45580559.0,0.0,16384.0,1395409.0,310690.0,208993.0,208985.0
65.047,19.211,9.874,0.0,0.0,5.868,17726166.0,44956832.0,16384.0,16384.0,1554474.0,307250.0,206136.0,206156.0
64.795,19.180,9.811,0.032,0.0,6.183,17955538.0,45521022.0,49152.0,16384.0,1426187.0,310627.0,208811.0,208789.0
63.774,17.640,13.317,0.0,0.0,5.270,17509396.0,44400151.0,98304.0,28672.0,1344079.0,314693.0,203603.0,203602.0
63.540,17.292,14.103,0.0,0.0,5.066,17426730.0,44188067.0,65536.0,24576.0,1327047.0,317787.0,202603.0,202617.0
63.270,18.082,13.491,0.0,0.0,5.157,17494852.0,44364889.0,0.0,106496.0,1334446.0,317598.0,203462.0,203457.0
61.878,17.549,15.312,0.063,0.0,5.198,17160500.0,43509422.0,65536.0,16384.0,1304867.0,319111.0,199551.0,199551.0
61.452,17.825,15.457,0.0,0.0,5.266,17210154.0,43635264.0,20480.0,20480.0,1295357.0,320640.0,200095.0,200092.0
62.158,17.490,15.005,0.0,0.0,5.348,17247616.0,43733678.0,32768.0,40960.0,1304428.0,319201.0,200546.0,200542.0
62.637,17.708,14.474,0.0,0.0,5.181,17332010.0,43957590.0,49152.0,16384.0,1312793.0,318810.0,201418.0,201409.0
63.103,18.056,13.918,0.0,0.0,4.922,17348894.0,43982804.0,0.0,16384.0,1317806.0,319262.0,201878.0,201881.0
61.601,17.636,15.134,0.0,0.0,5.629,17186870.0,43580119.0,16384.0,16384.0,1321314.0,319548.0,199692.0,199688.0
61.697,17.883,15.252,0.031,0.0,5.136,17246612.0,43737290.0,32768.0,16384.0,1294361.0,320318.0,200710.0,200727.0
63.579,18.528,11.675,0.0,0.0,6.218,17660070.0,44783371.0,65536.0,28672.0,1349495.0,310008.0,205276.0,205264.0
63.750,19.693,10.474,0.0,0.0,6.083,17746816.0,44994058.0,0.0,16384.0,1362116.0,308322.0,206400.0,206406.0
65.130,17.909,10.834,0.0,0.0,6.128,17695474.0,44862292.0,36864.0,167936.0,1354993.0,308719.0,205598.0,205582.0
64.288,18.422,10.814,0.0,0.0,6.476,17497434.0,44380902.0,16384.0,16384.0,1442251.0,308161.0,203598.0,203605.0
64.610,18.923,10.642,0.031,0.0,5.793,17731834.0,44950977.0,16384.0,16384.0,1369960.0,308482.0,206196.0,206196.0
64.189,18.866,11.024,0.0,0.0,5.921,17713614.0,44912353.0,49152.0,16384.0,1356843.0,307917.0,205984.0,205983.0
65.362,18.666,9.865,0.0,0.0,6.107,17828336.0,45208944.0,81920.0,28672.0,1372781.0,307344.0,207323.0,207318.0
65.205,18.770,9.937,0.0,0.0,6.088,17831402.0,45215859.0,16384.0,16384.0,1376506.0,308024.0,207334.0,207340.0
64.954,18.871,9.959,0.0,0.0,6.216,17619760.0,44680132.0,49152.0,16384.0,1492126.0,305949.0,204894.0,204898.0
64.913,19.493,9.509,0.0,0.0,6.086,17793776.0,45114480.0,16384.0,12288.0,1444850.0,305641.0,206885.0,206870.0
65.445,18.256,10.171,0.0,0.0,6.128,17790018.0,45106615.0,20480.0,20480.0,1387710.0,308709.0,206866.0,206868.0
64.987,18.654,10.172,0.0,0.0,6.186,17770428.0,45063220.0,16384.0,4096.0,1382232.0,306604.0,206632.0,206633.0
65.611,17.733,10.355,0.0,0.0,6.301,17751948.0,45012534.0,0.0,28672.0,1372474.0,309133.0,206382.0,206380.0
64.981,19.185,9.735,0.063,0.0,6.037,17824164.0,45193900.0,16384.0,77824.0,1388167.0,308455.0,207315.0,207309.0
65.652,18.585,9.737,0.0,0.0,6.026,17833394.0,45216891.0,0.0,16384.0,1379817.0,305940.0,207343.0,207337.0
65.193,18.825,9.981,0.0,0.0,6.001,17787878.0,45109670.0,0.0,16384.0,1374407.0,307882.0,206860.0,206858.0
65.453,18.450,10.166,0.0,0.0,5.930,17790856.0,45102166.0,0.0,20480.0,1369507.0,309190.0,206769.0,206765.0
65.177,18.346,10.361,0.0,0.0,6.115,17782418.0,45088901.0,0.0,16384.0,1368674.0,308820.0,206888.0,206878.0
65.411,18.133,9.747,0.0,0.0,6.709,17853750.0,45280312.0,36864.0,32768.0,1393327.0,307255.0,207427.0,207426.0
64.588,18.991,10.404,0.0,0.0,6.017,17737204.0,44960846.0,0.0,16384.0,1363494.0,309402.0,206352.0,206351.0
65.119,18.156,10.111,0.0,0.0,6.614,17772166.0,45070677.0,0.0,16384.0,1367477.0,308677.0,206616.0,206615.0
65.909,18.245,9.564,0.0,0.0,6.282,17883102.0,45340076.0,0.0,16384.0,1383697.0,307115.0,207996.0,208000.0
64.238,19.363,9.871,0.032,0.0,6.496,17837440.0,45233354.0,32768.0,16384.0,1374499.0,307749.0,207403.0,207393.0
64.302,19.259,10.136,0.0,0.0,6.303,17780224.0,45079117.0,0.0,106496.0,1370600.0,308961.0,206762.0,206761.0
65.509,18.288,10.139,0.0,0.0,6.064,17654308.0,44771931.0,0.0,28672.0,1456421.0,308810.0,205292.0,205299.0
65.587,18.254,9.651,0.0,0.0,6.508,17884162.0,45350191.0,0.0,16384.0,1388632.0,306940.0,207978.0,207964.0
65.753,17.391,10.397,0.0,0.0,6.459,17813742.0,45167539.0,20480.0,36864.0,1368895.0,309036.0,207114.0,207112.0
66.215,18.136,9.666,0.0,0.0,5.982,17867940.0,45303587.0,0.0,16384.0,1382167.0,309079.0,207762.0,207760.0
64.533,18.821,10.277,0.0,0.0,6.368,17750730.0,45005217.0,32768.0,16384.0,1367679.0,308644.0,206408.0,206405.0
65.347,18.467,9.598,0.0,0.0,6.589,17660072.0,44775513.0,16384.0,16384.0,1535145.0,303240.0,205040.0,205018.0
64.375,18.267,11.362,0.0,0.0,5.995,17686972.0,44851854.0,0.0,28672.0,1387901.0,313655.0,205879.0,205885.0
64.481,17.979,12.080,0.0,0.0,5.460,17560200.0,44531548.0,65536.0,16384.0,1358464.0,314987.0,204265.0,204277.0
65.656,17.220,11.627,0.0,0.0,5.498,17685538.0,44821629.0,0.0,16384.0,1362787.0,315673.0,205612.0,205605.0
64.945,18.028,11.549,0.031,0.0,5.446,17660330.0,44794265.0,32768.0,163840.0,1361030.0,313868.0,205334.0,205337.0
64.577,18.582,11.016,0.032,0.0,5.793,17687304.0,44847131.0,20480.0,20480.0,1391519.0,313312.0,205558.0,205542.0
63.402,18.047,12.882,0.0,0.0,5.669,17528686.0,44446889.0,16384.0,16384.0,1337602.0,314599.0,203962.0,203975.0
64.203,17.773,12.237,0.0,0.0,5.788,17641900.0,44737619.0,49152.0,28672.0,1351880.0,317838.0,205114.0,205112.0
64.645,18.259,11.439,0.0,0.0,5.657,17693700.0,44860267.0,32768.0,16384.0,1358013.0,314848.0,205707.0,205710.0
64.527,17.831,11.666,0.0,0.0,5.975,17681616.0,44833602.0,16384.0,16384.0,1356456.0,315752.0,205676.0,205669.0
64.357,17.680,11.975,0.0,0.0,5.987,17585560.0,44590251.0,16384.0,16384.0,1364278.0,314990.0,204425.0,204424.0
65.033,19.227,10.085,0.0,0.0,5.655,17853436.0,45269021.0,0.0,16384.0,1377043.0,310109.0,207614.0,207611.0
64.704,19.332,9.666,0.0,0.0,6.297,17889400.0,45364455.0,0.0,16384.0,1386468.0,310587.0,208036.0,208040.0
60.784,17.524,16.113,0.0,0.0,5.580,16710136.0,42209132.0,4096.0,32768.0,1286186.0,287606.0,194196.0,193335.0
0.062,0.031,99.875,0.031,0.0,0.0,530.0,3016.0,0.0,90112.0,205.0,239.0,8.0,4.0
0.0,0.0,100.0,0.0,0.0,0.0,252.0,1320.0,0.0,0.0,134.0,201.0,4.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,306.0,370.0,0.0,0.0,117.0,208.0,5.0,1.0
0.0,0.031,99.969,0.0,0.0,0.0,252.0,650.0,0.0,0.0,157.0,220.0,5.0,3.0
0.031,0.031,99.938,0.0,0.0,0.0,318.0,1080.0,0.0,0.0,106.0,193.0,4.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,246.0,370.0,0.0,12288.0,129.0,180.0,4.0,1.0
0.031,0.0,99.969,0.0,0.0,0.0,1128.0,568.0,0.0,0.0,145.0,232.0,13.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,126.0,370.0,0.0,0.0,126.0,181.0,2.0,1.0
0.0,0.062,99.938,0.0,0.0,0.0,372.0,552.0,0.0,0.0,141.0,182.0,6.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,378.0,730.0,0.0,4096.0,157.0,214.0,6.0,3.0
0.0,0.0,100.0,0.0,0.0,0.0,66.0,370.0,0.0,0.0,114.0,204.0,1.0,1.0
0.0,0.062,99.938,0.0,0.0,0.0,252.0,536.0,0.0,12288.0,138.0,190.0,4.0,2.0
0.031,0.0,99.969,0.0,0.0,0.0,192.0,552.0,0.0,0.0,103.0,182.0,3.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,126.0,370.0,0.0,0.0,125.0,172.0,2.0,1.0
0.031,0.031,99.938,0.0,0.0,0.0,192.0,536.0,0.0,8192.0,137.0,233.0,3.0,2.0
0.031,0.0,99.969,0.0,0.0,0.0,1586.0,600.0,0.0,0.0,139.0,188.0,8.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,306.0,370.0,0.0,0.0,117.0,144.0,5.0,1.0
0.031,0.031,99.906,0.031,0.0,0.0,554.0,780.0,0.0,24576.0,193.0,275.0,7.0,4.0
0.0,0.0,100.0,0.0,0.0,0.0,132.0,616.0,0.0,0.0,150.0,256.0,2.0,2.0
0.031,0.031,99.938,0.0,0.0,0.0,306.0,370.0,0.0,12288.0,123.0,158.0,5.0,1.0
0.0,0.031,99.969,0.0,0.0,0.0,312.0,616.0,0.0,0.0,108.0,184.0,5.0,2.0
0.031,0.0,99.969,0.0,0.0,0.0,192.0,552.0,0.0,0.0,130.0,204.0,3.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,306.0,370.0,0.0,0.0,137.0,200.0,5.0,1.0
0.0,0.031,99.969,0.0,0.0,0.0,1261.0,568.0,0.0,12288.0,132.0,200.0,10.0,2.0
0.031,0.031,99.938,0.0,0.0,0.0,342.0,690.0,0.0,0.0,169.0,191.0,5.0,3.0
0.031,0.0,99.969,0.0,0.0,0.0,158.0,370.0,0.0,0.0,106.0,162.0,2.0,1.0
0.0,0.0,100.0,0.0,0.0,0.0,192.0,536.0,0.0,0.0,159.0,234.0,3.0,2.0
0.0,0.031,99.969,0.0,0.0,0.0,224.0,536.0,0.0,0.0,133.0,219.0,3.0,2.0
0.0,0.031,99.969,0.0,0.0,0.0,186.0,370.0,0.0,0.0,108.0,150.0,3.0,1.0
0.0,0.031,99.969,0.0,0.0,0.0,372.0,616.0,0.0,12288.0,130.0,202.0,6.0,2.0
0.031,0.031,99.938,0.0,0.0,0.0,252.0,568.0,0.0,0.0,159.0,231.0,4.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,126.0,370.0,0.0,0.0,93.0,154.0,2.0,1.0
0.031,0.031,99.938,0.0,0.0,0.0,282.0,674.0,0.0,0.0,161.0,184.0,4.0,3.0
0.0,0.0,100.0,0.0,0.0,0.0,132.0,600.0,0.0,0.0,126.0,208.0,2.0,2.0
0.0,0.031,99.969,0.0,0.0,0.0,426.0,370.0,0.0,0.0,142.0,205.0,7.0,1.0
0.031,0.0,99.969,0.0,0.0,0.0,372.0,600.0,0.0,12288.0,119.0,186.0,6.0,2.0
0.0,0.062,99.938,0.0,0.0,0.0,2102.0,568.0,0.0,0.0,133.0,189.0,11.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,426.0,370.0,0.0,0.0,125.0,193.0,7.0,1.0
0.0,0.031,99.969,0.0,0.0,0.0,192.0,552.0,0.0,0.0,173.0,260.0,3.0,2.0
0.031,0.031,99.938,0.0,0.0,0.0,192.0,616.0,0.0,0.0,115.0,180.0,3.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,66.0,370.0,0.0,0.0,132.0,158.0,1.0,1.0
0.0,0.031,99.969,0.0,0.0,0.0,432.0,600.0,0.0,12288.0,142.0,212.0,7.0,2.0
0.0,0.031,99.969,0.0,0.0,0.0,132.0,552.0,0.0,0.0,137.0,236.0,2.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,522.0,370.0,0.0,0.0,114.0,144.0,7.0,1.0
0.0,0.031,99.969,0.0,0.0,0.0,2596.0,658.0,0.0,0.0,132.0,207.0,17.0,3.0
0.031,0.0,99.969,0.0,0.0,0.0,1172.0,520.0,0.0,0.0,164.0,208.0,12.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,66.0,370.0,0.0,0.0,120.0,198.0,1.0,1.0
0.031,0.031,99.937,0.0,0.0,0.0,132.0,536.0,0.0,12288.0,153.0,216.0,2.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,192.0,552.0,0.0,0.0,109.0,186.0,3.0,2.0
0.0,0.031,99.969,0.0,0.0,0.0,306.0,370.0,0.0,8192.0,184.0,179.0,5.0,1.0
0.0,0.031,99.969,0.0,0.0,0.0,192.0,584.0,0.0,0.0,140.0,230.0,3.0,2.0
0.031,0.0,99.969,0.0,0.0,0.0,372.0,552.0,0.0,0.0,137.0,180.0,6.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,66.0,370.0,0.0,0.0,91.0,160.0,1.0,1.0
0.031,0.031,99.906,0.031,0.0,0.0,306.0,634.0,0.0,24576.0,155.0,208.0,4.0,3.0
0.0,0.031,99.969,0.0,0.0,0.0,132.0,698.0,0.0,12288.0,150.0,245.0,3.0,3.0
0.0,0.0,100.0,0.0,0.0,0.0,132.0,850.0,0.0,0.0,120.0,168.0,1.0,1.0
0.031,0.0,99.969,0.0,0.0,0.0,372.0,584.0,0.0,0.0,103.0,176.0,6.0,2.0
0.031,0.031,99.937,0.0,0.0,0.0,966.0,600.0,0.0,0.0,199.0,225.0,6.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,550.0,370.0,0.0,0.0,143.0,228.0,8.0,1.0
0.0,0.031,99.969,0.0,0.0,0.0,432.0,584.0,0.0,12288.0,153.0,200.0,7.0,2.0
0.031,0.0,99.969,0.0,0.0,0.0,1996.0,536.0,0.0,0.0,114.0,182.0,6.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,186.0,370.0,0.0,0.0,117.0,170.0,3.0,1.0
0.031,0.031,99.938,0.0,0.0,0.0,192.0,568.0,0.0,0.0,164.0,237.0,3.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,656.0,370.0,0.0,0.0,100.0,162.0,2.0,1.0
0.0,0.031,99.969,0.0,0.0,0.0,252.0,552.0,0.0,0.0,125.0,179.0,4.0,2.0
0.0,0.062,99.938,0.0,0.0,0.0,432.0,568.0,0.0,12288.0,169.0,214.0,7.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,642.0,370.0,0.0,0.0,151.0,207.0,5.0,1.0
0.0,0.0,100.0,0.0,0.0,0.0,252.0,552.0,0.0,0.0,128.0,196.0,4.0,2.0
0.031,0.031,99.938,0.0,0.0,0.0,192.0,568.0,0.0,0.0,138.0,190.0,3.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,534.0,370.0,0.0,0.0,111.0,176.0,4.0,1.0
0.0,0.031,99.969,0.0,0.0,0.0,132.0,584.0,0.0,0.0,157.0,226.0,2.0,2.0
0.0,0.031,99.937,0.031,0.0,0.0,132.0,568.0,0.0,12288.0,118.0,190.0,2.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,186.0,370.0,0.0,0.0,103.0,144.0,3.0,1.0
0.031,0.031,99.938,0.0,0.0,0.0,312.0,552.0,0.0,0.0,165.0,204.0,5.0,2.0
0.0,0.031,99.969,0.0,0.0,0.0,132.0,584.0,0.0,0.0,171.0,239.0,2.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,66.0,370.0,0.0,0.0,98.0,160.0,1.0,1.0
0.062,0.0,99.938,0.0,0.0,0.0,312.0,568.0,0.0,0.0,134.0,187.0,5.0,2.0
0.0,0.062,99.938,0.0,0.0,0.0,252.0,584.0,0.0,12288.0,139.0,212.0,4.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,186.0,370.0,0.0,0.0,232.0,290.0,3.0,1.0
0.031,0.0,99.969,0.0,0.0,0.0,372.0,552.0,0.0,0.0,130.0,194.0,6.0,2.0
0.0,0.031,99.969,0.0,0.0,0.0,252.0,600.0,0.0,0.0,123.0,188.0,4.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,126.0,370.0,0.0,0.0,144.0,162.0,2.0,1.0
0.0,0.031,99.969,0.0,0.0,0.0,132.0,568.0,0.0,0.0,144.0,238.0,2.0,2.0
0.0,0.031,99.937,0.031,0.0,0.0,252.0,536.0,0.0,12288.0,141.0,198.0,4.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,66.0,370.0,0.0,4096.0,84.0,157.0,1.0,1.0
0.031,0.031,99.938,0.0,0.0,0.0,132.0,568.0,0.0,0.0,143.0,186.0,2.0,2.0
0.031,0.0,99.969,0.0,0.0,0.0,492.0,520.0,0.0,0.0,152.0,238.0,8.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,546.0,370.0,0.0,0.0,143.0,194.0,9.0,1.0
0.031,0.031,99.938,0.0,0.0,0.0,192.0,568.0,0.0,0.0,114.0,190.0,3.0,2.0
0.0,0.031,99.969,0.0,0.0,0.0,552.0,616.0,0.0,16384.0,166.0,212.0,9.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,66.0,370.0,0.0,0.0,156.0,208.0,1.0,1.0
0.062,0.0,99.938,0.0,0.0,0.0,252.0,536.0,0.0,0.0,137.0,182.0,4.0,2.0
0.0,0.031,99.969,0.0,0.0,0.0,1588.0,828.0,0.0,0.0,136.0,230.0,6.0,4.0
0.0,0.0,100.0,0.0,0.0,0.0,426.0,370.0,0.0,0.0,139.0,176.0,7.0,1.0
0.0,0.031,99.969,0.0,0.0,0.0,252.0,584.0,0.0,0.0,140.0,231.0,4.0,2.0
0.0,0.031,99.969,0.0,0.0,0.0,132.0,552.0,0.0,12288.0,139.0,186.0,2.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,702.0,370.0,0.0,0.0,87.0,146.0,6.0,1.0
0.062,0.0,99.938,0.0,0.0,0.0,252.0,520.0,0.0,0.0,166.0,220.0,4.0,2.0
0.0,0.031,99.969,0.0,0.0,0.0,192.0,568.0,0.0,0.0,191.0,260.0,3.0,2.0
0.0,0.0,100.0,0.0,0.0,0.0,126.0,370.0,0.0,0.0,118.0,151.0,2.0,1.0
0.0,0.031,99.969,0.0,0.0,0.0,312.0,632.0,0.0,0.0,101.0,176.0,5.0,2.0
0.031,0.031,99.906,0.031,0.0,0.0,642.0,658.0,0.0,12288.0,155.0,210.0,10.0,3.0
0.0,0.0,100.0,0.0,0.0,0.0,126.0,370.0,0.0,0.0,125.0,204.0,2.0,1.0
0.0,0.031,99.969,0.0,0.0,0.0,312.0,536.0,0.0,0.0,125.0,192.0,5.0,2.0
